timestamp,river,zone,latitude,longitude,current_temp,current_humidity,current_rainfall,predicted_rainfall_next_hour,rainfall_class,alert
2026-09-11 04:54:08,Krishna,K1_Mahabaleshwar,17.9237,73.6586,21.6,70,0.0,0.01,Light,
2026-09-11 04:54:09,Krishna,K2_Sangli_Almatti,16.8544,74.5642,28.8,55,0.0,0.02,Light,
2026-09-11 04:54:10,Krishna,K3_Raichur_Kurnool,16.2076,77.3463,29.5,61,0.0,0.01,Light,
2026-09-11 04:54:10,Krishna,K4_Nagarjuna_Sagar,16.575,79.3167,32.8,50,0.0,0.03,Light,
2026-09-11 04:54:11,Krishna,K5_Vijayawada_Delta,16.5062,80.648,32.3,58,0.0,0.03,Light,
2026-09-11 04:54:12,Narmada,N1_Amarkantak,22.6747,81.759,22.7,87,0.1,0.18,Light,
2026-09-11 04:54:12,Narmada,N2_Jabalpur,23.1815,79.9864,26.4,85,0.1,0.23,Light,
2026-09-11 04:54:13,Narmada,N3_Omkareshwar,22.2452,76.151,26.0,87,0.0,0.04,Light,
2026-09-11 04:54:14,Narmada,N4_Bharuch,21.7051,72.9959,30.9,64,0.0,0.04,Light,
2026-09-11 04:54:15,Kaveri,C1_Talakaveri,12.3855,75.4894,22.9,64,0.0,0.02,Light,
2026-09-11 04:54:15,Kaveri,C2_Kodagu,12.3375,75.8069,26.6,58,0.0,0.03,Light,
2026-09-11 04:54:16,Kaveri,C3_Mysuru_KRS,12.2958,76.6394,28.7,52,0.0,0.02,Light,
2026-09-11 04:54:17,Kaveri,C4_Mettur_Dam,11.787,77.8008,31.8,59,0.0,0.06,Light,
2026-09-11 04:54:18,Kaveri,C5_Thanjavur_Delta,10.7867,79.1378,31.8,62,0.0,0.04,Light,
2026-09-11 05:47:21,Krishna,K1_Mahabaleshwar,17.9237,73.6586,22.6,64,0.0,0.01,Light,
2026-09-11 05:47:23,Krishna,K2_Sangli_Almatti,16.8544,74.5642,30.2,47,0.0,0.01,Light,
2026-09-11 05:47:23,Krishna,K3_Raichur_Kurnool,16.2076,77.3463,30.5,57,0.0,0.01,Light,
2026-09-11 05:47:24,Krishna,K4_Nagarjuna_Sagar,16.575,79.3167,32.5,50,0.0,0.01,Light,
2026-09-11 05:47:25,Krishna,K5_Vijayawada_Delta,16.5062,80.648,32.9,54,0.0,0.03,Light,
2026-09-11 05:47:26,Narmada,N1_Amarkantak,22.6747,81.759,24.6,77,0.0,0.03,Light,
2026-09-11 05:47:26,Narmada,N2_Jabalpur,23.1815,79.9864,27.0,81,0.0,0.03,Light,
2026-09-11 05:47:27,Narmada,N3_Omkareshwar,22.2452,76.151,27.1,85,0.0,0.05,Light,
2026-09-11 05:47:28,Narmada,N4_Bharuch,21.7051,72.9959,32.3,58,0.0,0.03,Light,
2026-09-11 05:47:29,Kaveri,C1_Talakaveri,12.3855,75.4894,24.3,56,0.0,0.02,Light,
2026-09-11 05:47:30,Kaveri,C2_Kodagu,12.3375,75.8069,27.6,53,0.0,0.03,Light,
2026-09-11 05:47:31,Kaveri,C3_Mysuru_KRS,12.2958,76.6394,30.3,45,0.0,0.01,Light,
2026-09-11 05:47:32,Kaveri,C4_Mettur_Dam,11.787,77.8008,33.6,49,0.0,0.03,Light,
2026-09-11 05:47:32,Kaveri,C5_Thanjavur_Delta,10.7867,79.1378,32.9,57,0.0,0.05,Light,
